experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,149,5,25,2943.042,2944.089,2943.733,0.03894,0.885537,0.405261,2944.089,0.237654,0.954447,0.623268,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T149.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T149.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T149.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T149.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T149.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T149.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T149.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T149.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T149.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T149.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T149.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T149.csv,1,1,1,2943.042
vr_simon_task,P36,1,150,5,26,2946.984,2947.878,2947.511,0.037035,0.884076,0.401585,2947.878,0.23439,0.951553,0.622056,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T150.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T150.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T150.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T150.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T150.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T150.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T150.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T150.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T150.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T150.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T150.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T150.csv,1,1,2,2946.984
vr_simon_task,P36,1,151,5,27,2950.727,2951.656,2951.322,0.035636,0.884864,0.40433,2951.656,0.241113,0.952543,0.620212,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T151.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T151.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T151.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T151.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T151.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T151.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T151.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T151.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T151.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T151.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T151.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T151.csv,1,1,1,2950.727
vr_simon_task,P36,1,152,5,28,2954.514,2955.611,2955.233,-0.033645,0.873763,0.415619,2955.611,-0.231271,0.945753,0.626011,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T152.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T152.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T152.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T152.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T152.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T152.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T152.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T152.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T152.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T152.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T152.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T152.csv,1,2,1,2954.514
vr_simon_task,P36,1,153,5,29,2958.387,2959.389,2959.033,0.034531,0.881629,0.407898,2959.389,0.229942,0.950158,0.624936,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T153.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T153.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T153.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T153.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T153.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T153.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T153.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T153.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T153.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T153.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T153.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T153.csv,1,1,1,2958.387
vr_simon_task,P36,1,154,5,30,2962.233,2963.267,2962.867,-0.031169,0.868398,0.42053,2963.267,-0.228972,0.93987,0.629283,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T154.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T154.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T154.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T154.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T154.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T154.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T154.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T154.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T154.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T154.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T154.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T154.csv,1,2,1,2962.233
vr_simon_task,P36,1,155,5,31,2966.153,2967.156,2966.811,-0.039563,0.872499,0.414463,2967.156,-0.230306,0.955528,0.629831,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T155.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T155.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T155.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T155.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T155.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T155.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T155.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T155.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T155.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T155.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T155.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T155.csv,1,2,1,2966.153
vr_simon_task,P36,1,156,5,32,2969.996,2971.122,2970.678,-0.03464,0.872598,0.417263,2971.122,-0.236619,0.950616,0.623364,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T156.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T156.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T156.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T156.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T156.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T156.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T156.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T156.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T156.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T156.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T156.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T156.csv,1,2,1,2969.996
vr_simon_task,P36,1,157,5,33,2973.96,2974.756,2974.456,0.039805,0.881153,0.402723,2974.756,0.247697,0.952628,0.622478,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T157.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T157.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T157.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T157.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T157.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T157.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T157.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T157.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T157.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T157.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T157.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T157.csv,1,1,2,2973.96
vr_simon_task,P36,1,158,5,34,2977.568,2978.711,2978.245,-0.038461,0.873477,0.418769,2978.711,-0.231607,0.944798,0.627128,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T158.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T158.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T158.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T158.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T158.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T158.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T158.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T158.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T158.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T158.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T158.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T158.csv,1,2,1,2977.568
vr_simon_task,P36,1,159,5,35,2981.568,2982.733,2982.333,-0.028251,0.88029,0.414335,2982.733,-0.236987,0.956016,0.622642,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T159.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T159.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T159.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T159.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T159.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T159.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T159.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T159.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T159.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T159.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T159.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T159.csv,1,2,2,2981.568
vr_simon_task,P36,1,160,5,36,2985.644,2986.733,2986.256,-0.037605,0.867107,0.413906,2986.733,-0.234589,0.958404,0.625097,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T160.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T160.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T160.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T160.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T160.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T160.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T160.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T160.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T160.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T160.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T160.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T160.csv,1,2,2,2985.644
vr_simon_task,P36,1,161,5,37,2989.62,2990.733,2990.356,-0.035072,0.866874,0.416505,2990.733,-0.231297,0.955112,0.624316,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T161.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T161.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T161.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T161.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T161.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T161.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T161.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T161.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T161.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T161.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T161.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T161.csv,1,2,1,2989.62
vr_simon_task,P36,1,162,5,38,2993.496,2994.522,2994.067,-0.036071,0.865479,0.414931,2994.522,-0.238171,0.95076,0.621862,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T162.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T162.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T162.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T162.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T162.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T162.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T162.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T162.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T162.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T162.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T162.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T162.csv,1,2,2,2993.496
vr_simon_task,P36,1,163,5,39,2997.261,2998.245,2997.889,0.040173,0.878711,0.404813,2998.245,0.236822,0.95564,0.621647,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T163.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T163.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T163.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T163.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T163.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T163.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T163.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T163.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T163.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T163.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T163.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T163.csv,1,1,1,2997.261
vr_simon_task,P36,1,164,5,40,3001.176,3002.267,3001.878,0.036119,0.884386,0.401451,3002.267,0.235752,0.947754,0.62662,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T164.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T164.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T164.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T164.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T164.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T164.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T164.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T164.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T164.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T164.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T164.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T164.csv,1,1,1,3001.176
vr_simon_task,P36,1,165,6,1,3194.581,3196.989,3196.556,0.040719,0.885465,0.400864,3196.989,0.238945,0.940448,0.621058,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T165.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T165.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T165.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T165.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T165.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T165.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T165.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T165.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T165.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T165.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T165.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T165.csv,1,1,2,3194.581
vr_simon_task,P36,1,166,6,2,3200.125,3201.578,3200.978,-0.033318,0.879104,0.416366,3201.578,-0.223765,0.947958,0.633428,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T166.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T166.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T166.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T166.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T166.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T166.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T166.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T166.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T166.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T166.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T166.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T166.csv,1,2,1,3200.125
vr_simon_task,P36,1,167,6,3,3204.523,3205.756,3205.256,-0.036285,0.874477,0.413294,3205.756,-0.231049,0.957872,0.628112,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T167.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T167.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T167.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T167.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T167.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T167.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T167.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T167.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T167.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T167.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T167.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T167.csv,1,2,2,3204.523
vr_simon_task,P36,1,168,6,4,3208.666,3209.756,3209.256,-0.036497,0.86165,0.41688,3209.756,-0.236496,0.952372,0.623196,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T168.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T168.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T168.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T168.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T168.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T168.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T168.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T168.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T168.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T168.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T168.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T168.csv,1,2,1,3208.666
vr_simon_task,P36,1,169,6,5,3212.598,3213.556,3213.2,0.037135,0.878315,0.404692,3213.556,0.233171,0.941353,0.62525,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T169.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T169.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T169.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T169.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T169.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T169.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T169.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T169.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T169.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T169.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T169.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T169.csv,1,1,1,3212.598
vr_simon_task,P36,1,170,6,6,3216.418,3217.433,3217.011,0.039902,0.872203,0.410717,3217.433,0.232927,0.938526,0.625369,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T170.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T170.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T170.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T170.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T170.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T170.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T170.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T170.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T170.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T170.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T170.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T170.csv,1,1,2,3216.418
vr_simon_task,P36,1,171,6,7,3220.271,3221.344,3220.878,-0.039757,0.864382,0.41552,3221.344,-0.225208,0.936749,0.636356,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T171.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T171.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T171.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T171.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T171.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T171.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T171.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T171.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T171.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T171.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T171.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T171.csv,1,2,1,3220.271
vr_simon_task,P36,1,172,6,8,3224.192,3225.233,3224.822,-0.043608,0.868961,0.414244,3225.233,-0.228669,0.959505,0.631093,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T172.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T172.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T172.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T172.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T172.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T172.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T172.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T172.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T172.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T172.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T172.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T172.csv,1,2,2,3224.192
vr_simon_task,P36,1,173,6,9,3228.018,3229.022,3228.544,-0.038649,0.860128,0.41526,3229.022,-0.235712,0.946038,0.623224,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T173.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T173.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T173.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T173.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T173.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T173.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T173.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T173.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T173.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T173.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T173.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T173.csv,1,2,2,3228.018
vr_simon_task,P36,1,174,6,10,3231.834,3232.844,3232.456,0.03697,0.888378,0.398316,3232.844,0.232747,0.963192,0.626299,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T174.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T174.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T174.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T174.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T174.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T174.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T174.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T174.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T174.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T174.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T174.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T174.csv,1,1,1,3231.834
vr_simon_task,P36,1,175,6,11,3235.698,3236.711,3236.411,0.04066,0.879778,0.40998,3236.711,0.231475,0.946416,0.626312,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T175.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T175.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T175.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T175.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T175.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T175.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T175.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T175.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T175.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T175.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T175.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T175.csv,1,1,2,3235.698
