experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,143,5,19,1067.762,1068.533,1068.245,-0.029805,0.909101,0.426038,1068.533,-0.225603,0.994017,0.630415,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T143.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T143.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T143.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T143.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T143.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T143.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T143.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T143.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T143.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T143.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T143.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T143.csv,1,2,1,1067.762
vr_simon_task,P04,1,144,5,20,1071.293,1071.989,1071.7,0.036127,0.920171,0.417342,1071.989,0.239923,1.013016,0.627938,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T144.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T144.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T144.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T144.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T144.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T144.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T144.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T144.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T144.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T144.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T144.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T144.csv,1,1,2,1071.293
vr_simon_task,P04,1,145,5,21,1074.715,1075.467,1075.156,-0.039651,0.925426,0.416419,1075.467,-0.232116,0.996091,0.643277,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T145.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T145.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T145.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T145.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T145.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T145.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T145.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T145.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T145.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T145.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T145.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T145.csv,1,2,1,1074.715
vr_simon_task,P04,1,146,5,22,1078.201,1078.911,1078.6,0.039292,0.911286,0.415106,1078.911,0.232392,0.986096,0.633061,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T146.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T146.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T146.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T146.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T146.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T146.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T146.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T146.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T146.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T146.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T146.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T146.csv,1,1,2,1078.201
vr_simon_task,P04,1,147,5,23,1081.634,1082.322,1082.044,0.040307,0.922838,0.414556,1082.322,0.228882,0.993615,0.631906,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T147.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T147.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T147.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T147.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T147.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T147.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T147.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T147.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T147.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T147.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T147.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T147.csv,1,1,2,1081.634
vr_simon_task,P04,1,148,5,24,1084.981,1085.9,1085.467,0.037108,0.928379,0.405555,1085.9,-0.234502,0.989063,0.624586,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T148.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T148.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T148.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T148.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T148.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T148.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T148.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T148.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T148.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T148.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T148.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T148.csv,1,2,2,1084.981
vr_simon_task,P04,1,149,5,25,1088.564,1089.245,1088.956,-0.042324,0.924678,0.406997,1089.245,-0.236702,1.00922,0.625254,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T149.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T149.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T149.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T149.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T149.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T149.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T149.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T149.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T149.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T149.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T149.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T149.csv,1,2,1,1088.564
vr_simon_task,P04,1,150,5,26,1091.951,1092.778,1092.411,-0.03684,0.918482,0.415572,1092.778,-0.251858,0.990902,0.620014,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T150.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T150.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T150.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T150.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T150.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T150.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T150.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T150.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T150.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T150.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T150.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T150.csv,1,2,2,1091.951
vr_simon_task,P04,1,151,5,27,1095.461,1096.189,1095.878,0.031607,0.920371,0.420286,1096.189,0.244011,0.990998,0.619659,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T151.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T151.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T151.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T151.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T151.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T151.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T151.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T151.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T151.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T151.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T151.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T151.csv,1,1,1,1095.461
vr_simon_task,P04,1,152,5,28,1098.748,1099.611,1099.333,-0.037465,0.929515,0.416918,1099.611,-0.230438,0.999041,0.625064,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T152.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T152.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T152.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T152.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T152.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T152.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T152.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T152.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T152.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T152.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T152.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T152.csv,1,2,2,1098.748
vr_simon_task,P04,1,153,5,29,1102.212,1103.111,1102.767,0.040036,0.924907,0.413013,1103.111,0.237248,1.00987,0.626077,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T153.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T153.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T153.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T153.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T153.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T153.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T153.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T153.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T153.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T153.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T153.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T153.csv,1,1,1,1102.212
vr_simon_task,P04,1,154,5,30,1105.722,1106.5,1106.222,0.03534,0.924622,0.412117,1106.5,0.239867,0.996705,0.629496,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T154.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T154.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T154.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T154.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T154.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T154.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T154.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T154.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T154.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T154.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T154.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T154.csv,1,1,1,1105.722
vr_simon_task,P04,1,155,5,31,1109.076,1109.878,1109.5,-0.038423,0.932907,0.410615,1109.878,-0.229589,1.010702,0.628697,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T155.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T155.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T155.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T155.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T155.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T155.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T155.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T155.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T155.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T155.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T155.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T155.csv,1,2,2,1109.076
vr_simon_task,P04,1,156,5,32,1112.592,1113.267,1112.989,0.039952,0.923335,0.419286,1113.267,0.220592,0.997828,0.637059,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T156.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T156.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T156.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T156.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T156.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T156.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T156.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T156.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T156.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T156.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T156.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T156.csv,1,1,1,1112.592
vr_simon_task,P04,1,157,5,33,1115.94,1116.878,1116.522,0.02472,0.94771,0.391996,1116.878,0.237133,1.006305,0.62294,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T157.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T157.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T157.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T157.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T157.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T157.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T157.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T157.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T157.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T157.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T157.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T157.csv,1,1,2,1115.94
vr_simon_task,P04,1,158,5,34,1120.301,1121.145,1120.8,-0.035424,0.915291,0.424154,1121.145,-0.238839,1.012069,0.625319,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T158.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T158.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T158.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T158.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T158.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T158.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T158.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T158.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T158.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T158.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T158.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T158.csv,1,2,2,1120.301
vr_simon_task,P04,1,159,5,35,1123.868,1124.611,1124.289,0.03466,0.916546,0.417969,1124.611,0.23338,0.99501,0.627997,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T159.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T159.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T159.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T159.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T159.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T159.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T159.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T159.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T159.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T159.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T159.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T159.csv,1,1,1,1123.868
vr_simon_task,P04,1,160,5,36,1127.279,1128.233,1127.911,-0.03714,0.925434,0.40872,1128.233,-0.238419,1.00288,0.622262,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T160.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T160.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T160.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T160.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T160.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T160.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T160.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T160.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T160.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T160.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T160.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T160.csv,1,2,1,1127.279
vr_simon_task,P04,1,161,5,37,1130.873,1131.9,1131.622,-0.044055,0.931894,0.406226,1131.9,-0.238241,0.992873,0.623626,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T161.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T161.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T161.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T161.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T161.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T161.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T161.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T161.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T161.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T161.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T161.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T161.csv,1,2,1,1130.873
vr_simon_task,P04,1,162,5,38,1134.564,1135.645,1135.233,-0.018996,0.947888,0.395332,1135.645,0.24178,0.997387,0.621545,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T162.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T162.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T162.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T162.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T162.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T162.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T162.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T162.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T162.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T162.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T162.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T162.csv,1,1,2,1134.564
vr_simon_task,P04,1,163,5,39,1138.258,1139.067,1138.745,-0.037523,0.933521,0.401848,1139.067,-0.238696,1.002975,0.624404,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T163.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T163.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T163.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T163.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T163.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T163.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T163.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T163.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T163.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T163.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T163.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T163.csv,1,2,1,1138.258
vr_simon_task,P04,1,164,5,40,1141.706,1142.489,1142.2,0.03387,0.920587,0.418974,1142.489,0.244963,0.995713,0.622591,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T164.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T164.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T164.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T164.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T164.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T164.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T164.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T164.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T164.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T164.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T164.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T164.csv,1,1,1,1141.706
vr_simon_task,P04,1,165,6,1,1440.655,1441.667,1441.233,0.027864,0.88299,0.422669,1441.667,0.238825,1.004488,0.619991,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T165.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T165.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T165.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T165.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T165.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T165.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T165.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T165.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T165.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T165.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T165.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T165.csv,1,1,2,1440.655
vr_simon_task,P04,1,166,6,2,1444.31,1445.256,1444.956,0.041842,0.911396,0.423713,1445.256,0.239652,0.999926,0.621666,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T166.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T166.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T166.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T166.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T166.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T166.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T166.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T166.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T166.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T166.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T166.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T166.csv,1,1,1,1444.31
vr_simon_task,P04,1,167,6,3,1447.943,1448.922,1448.411,-0.039314,0.92306,0.407725,1448.922,-0.238852,0.996283,0.62063,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T167.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T167.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T167.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T167.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T167.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T167.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T167.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T167.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T167.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T167.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T167.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T167.csv,1,2,2,1447.943
vr_simon_task,P04,1,168,6,4,1451.73,1452.533,1452.156,-0.03072,0.930351,0.410954,1452.533,-0.239517,1.004732,0.620569,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T168.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T168.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T168.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T168.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T168.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T168.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T168.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T168.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T168.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T168.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T168.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T168.csv,1,2,2,1451.73
vr_simon_task,P04,1,169,6,5,1455.217,1456.078,1455.778,0.04181,0.927682,0.415114,1456.078,0.237397,0.989743,0.624055,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T169.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T169.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T169.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T169.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T169.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T169.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T169.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T169.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T169.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T169.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T169.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T169.csv,1,1,2,1455.217
